,userId,movieId,rating
72246,507,141,4.0
72252,507,43,3.0
72260,507,56,3.0
72275,507,87,3.0
72286,507,172,5.0
72293,508,21,4.0
72302,508,2087,2.0
72309,508,2092,2.0
72315,508,661,4.5
72317,508,320,2.0
72333,508,678,2.0
72337,508,682,4.5
72340,508,321,3.0
72341,508,685,3.0
72342,508,686,4.5
72343,508,40,5.0
72344,508,687,3.0
72345,508,688,3.5
72346,508,2106,4.0
72351,508,46,4.5
72354,508,690,2.5
72355,508,4223,4.0
72359,508,50,4.0
72371,508,425,1.0
72374,508,57,4.0
72375,508,58,3.0
72376,508,59,3.5
72377,508,60,2.0
72387,508,148,2.0
72397,508,2533,3.0
72405,508,4387,2.0
72407,508,76,3.0
72409,508,78,4.0
72423,508,712,2.0
72431,508,154,3.5
72432,508,101,3.0
72437,508,4948,3.0
72457,508,104,3.0
72466,508,159,3.0
72471,508,2285,2.0
72474,508,7657,3.0
72477,508,7658,3.0
72481,508,166,3.0
72485,508,3643,3.0
72487,508,7007,3.0
72494,508,2287,3.0
72500,508,2175,4.0
72505,508,2176,4.0
72508,508,755,3.0
72509,508,175,4.0
72512,508,7659,3.0
72515,508,758,3.0
72521,508,2182,4.0
72533,508,768,4.0
72539,508,185,3.5
72544,508,188,4.0
72548,508,2184,4.0
72549,508,774,5.0
72565,508,193,3.0
72569,508,787,3.0
72570,508,788,4.0
72571,508,197,3.0
72573,508,789,4.0
72577,508,198,4.0
72585,508,2193,4.0
72589,508,204,4.5
72605,508,445,4.0
72608,508,446,3.0
72614,508,6603,4.0
72615,508,807,4.0
72616,508,809,4.0
72631,508,512,4.0
72639,508,1963,3.0
72641,508,831,4.0
72643,508,2252,4.0
72644,508,5471,4.0
72651,508,7663,3.0
72656,508,836,4.0
72659,508,513,4.0
72680,508,2255,3.0
72682,508,850,3.0
72683,508,4592,3.0
72689,508,4527,2.0
72691,508,861,3.0
72693,508,4597,4.0
72698,508,867,3.0
72702,508,869,4.0
72710,508,225,4.0
72713,508,875,4.0
72714,508,226,2.0
72718,508,5262,1.0
72719,508,336,4.0
72720,508,229,3.0
72721,508,231,1.0
72722,508,877,3.5
72724,508,398,4.0
72727,508,337,3.0
72730,508,241,5.0
72732,508,6647,4.0
72736,508,4375,4.0
72738,508,13,3.0
72748,508,261,3.0
72754,508,7070,4.0
72755,508,263,3.0
72764,508,6837,4.0
72767,508,268,5.0
72772,508,7665,2.0
72776,508,905,2.0
72783,508,910,3.0
72795,508,2618,2.0
72801,508,7666,3.0
72802,508,918,4.0
72803,508,4609,3.0
72817,508,7669,4.0
72820,508,923,4.5
72823,508,2641,3.0
72827,508,6649,2.0
72838,508,403,2.0
72839,508,2508,3.0
72847,508,947,4.0
72855,508,2329,4.0
72856,508,4684,4.0
72859,508,957,2.0
72864,508,290,3.0
72868,508,2963,2.0
72880,508,976,4.0
72881,508,977,5.0
72885,508,407,4.0
72898,508,2690,4.0
72899,508,5554,4.0
72901,508,995,4.0
72902,508,644,2.5
72905,508,998,2.0
72906,508,999,2.0
72911,508,7671,2.0
72915,508,2703,2.5
72920,508,7672,4.0
72924,508,1024,4.0
72925,508,1026,3.0
72931,508,556,3.0
72941,508,1053,4.0
72943,508,1055,3.0
72946,508,1059,3.0
72957,508,2948,2.0
72958,508,3076,3.0
72960,508,1074,4.0
72962,508,2482,2.0
72969,508,1082,4.5
72978,508,1093,1.0
72981,508,348,4.0
72983,508,1098,4.5
72985,508,349,3.0
72988,508,4664,3.0
73000,508,1116,3.0
73004,508,1122,3.0
73011,508,473,5.0
73012,508,1130,3.0
73014,508,1134,3.0
73022,508,1153,3.0
73035,508,1195,3.0
73036,508,357,1.0
73041,508,1206,4.0
73046,508,3085,3.0
73051,508,2839,4.0
73056,508,1217,5.0
73057,508,7677,3.0
73060,508,411,3.0
73071,508,1229,3.0
73073,508,4802,4.0
73083,508,6852,3.0
73089,508,1280,2.0
73091,508,3736,2.5
73095,508,2889,4.0
73098,508,1993,4.0
73101,508,2394,2.0
73102,508,6876,4.0
73103,508,7679,4.0
73105,508,1299,4.0
73117,508,366,3.0
73134,508,2007,4.0
73135,508,1339,4.0
73147,508,2410,3.5
73148,508,2411,4.0
73150,508,1355,3.5
73156,508,1359,3.5
73157,508,1360,4.0
73165,508,129,4.5
73169,508,1381,4.0
73184,508,3800,1.0
73187,508,493,2.5
73201,508,1435,4.5
73206,508,3429,3.5
73209,508,6684,3.0
73229,509,57,3.0
73234,509,704,5.0
73241,509,578,4.0
73246,509,713,3.0
73254,509,2159,1.0
73268,509,4242,2.0
73288,509,196,4.0
73289,509,787,1.0
73291,509,790,5.0
73294,509,2246,5.0
73300,509,330,1.0
73313,509,854,5.0
73320,509,2209,5.0
73336,509,2624,2.0
73346,509,119,3.0
73357,509,3681,2.0
73365,509,1011,1.0
73372,510,655,5.0
73383,510,29,4.0
73387,510,40,3.0
73388,510,687,4.0
73392,510,690,3.0
73394,510,49,5.0
73398,510,696,5.0
73399,510,90,5.0
73406,511,202,4.0
73411,511,358,4.5
73418,511,1558,4.0
73423,511,564,5.0
73426,511,3501,4.0
73427,511,1850,5.0
73440,512,55,4.0
73442,512,146,3.0
73444,512,69,3.0
73453,513,651,1.0
73454,513,654,3.0
73455,513,21,3.0
73456,513,418,3.0
73460,513,447,4.0
73463,513,504,4.0
73466,513,3591,3.0
73479,513,2070,4.0
73481,513,27,3.0
73487,513,29,4.0
73488,513,420,4.0
73495,513,675,2.0
73504,513,38,5.0
73506,513,2105,3.0
73516,513,42,4.0
73518,513,44,4.0
73526,513,49,5.0
73531,513,423,3.0
73533,513,99,5.0
73536,513,3011,3.0
73550,513,58,4.0
73555,513,2121,3.0
73557,513,2524,4.0
73559,513,62,4.0
73563,513,2125,3.0
73573,513,700,3.0
73574,513,151,2.0
73575,513,4231,5.0
73577,513,7476,3.0
73584,513,72,4.0
73586,513,3382,3.0
73587,513,4850,3.0
73592,513,75,3.0
73602,513,578,4.0
73604,513,2279,2.0
73605,513,706,4.0
73606,513,80,1.0
73609,513,153,5.0
73614,513,709,4.0
73616,513,711,5.0
73636,513,2076,2.0
73640,513,3135,4.0
73646,513,4236,5.0
73649,513,722,2.0
73651,513,724,5.0
73655,513,730,4.0
73673,513,3582,3.0
73675,513,164,4.0
73683,513,169,4.0
73685,513,170,4.0
73687,513,745,5.0
73717,513,2243,3.0
73730,513,327,5.0
73734,513,766,4.0
73739,513,182,5.0
73742,513,106,4.0
73752,513,438,4.0
73755,513,191,4.0
73757,513,192,5.0
73761,513,389,5.0
73772,513,108,4.0
73775,513,440,3.0
73778,513,4393,3.0
73799,513,8,3.0
73800,513,801,4.0
73806,513,208,3.0
73807,513,509,4.0
73810,513,10,4.0
73812,513,443,2.0
73817,513,213,3.0
73825,513,398,4.0
73827,514,96,3.0
73832,514,243,3.5
73837,514,290,5.0
73843,514,477,5.0
73845,514,1227,3.5
73864,515,2061,4.0
73867,515,3589,3.0
73869,515,656,3.0
73877,515,139,3.0
73880,515,23,4.0
73881,515,2092,3.0
73887,515,4516,3.0
73895,515,672,3.0
73898,515,142,3.0
73900,515,34,3.0
73916,515,97,3.0
73940,515,323,4.0
73947,515,2120,3.0
73957,515,151,3.0
73959,515,4274,3.0
73961,515,152,3.0
73963,515,70,3.0
73966,515,73,3.0
73967,515,705,4.0
73972,515,81,4.0
73991,515,433,4.0
73994,515,5009,3.0
73995,515,170,3.0
73996,515,3064,3.0
73999,515,749,3.0
74007,515,2177,4.0
74008,515,3,3.0
74009,515,2180,3.0
74013,516,656,3.0
74020,516,32,4.0
74025,516,321,3.0
74026,516,2277,5.0
74028,516,45,5.0
74030,516,52,5.0
74031,516,145,3.0
74035,516,60,4.0
74039,516,2529,3.0
74043,516,79,5.0
74045,516,87,5.0
74047,516,89,4.0
74050,516,101,5.0
74053,517,650,4.0
74056,517,2061,3.0
74067,517,23,5.0
74101,517,684,5.0
74102,517,321,1.0
74106,517,3635,4.0
74107,517,41,3.0
74108,517,3404,3.0
74117,517,2109,3.0
74118,517,449,4.0
74122,517,49,5.0
74134,517,100,1.0
74135,517,57,5.0
74159,517,2130,3.0
74167,517,72,5.0
74173,517,75,4.0
74177,517,4646,3.0
74179,517,2144,2.0
74183,517,81,5.0
74185,517,4210,1.0
74196,517,88,4.0
74197,517,89,4.0
74204,517,324,4.0
74206,517,505,5.0
74214,517,580,5.0
74218,517,3602,4.0
74221,517,102,4.0
74230,517,3567,3.0
74238,517,3106,3.0
74241,517,7698,2.0
74244,517,2154,3.0
74245,517,736,3.0
74252,517,3063,4.0
74258,517,2168,5.0
74259,517,4370,5.0
74267,517,1,4.0
74270,517,169,4.0
74272,517,170,3.0
74273,517,3064,3.0
74275,517,3643,3.0
74280,517,749,4.0
74288,517,6334,3.0
74298,517,178,3.0
74301,517,180,5.0
74308,517,187,4.0
74310,517,188,4.0
74313,517,107,4.0
74315,517,439,5.0
74316,517,329,3.0
74331,517,796,4.0
74333,517,204,5.0
74336,517,7700,3.0
74338,517,206,3.0
74343,517,2198,4.0
74345,517,2199,4.0
74346,517,2200,4.0
74354,517,443,3.0
74360,517,4582,3.0
74361,517,213,5.0
74365,517,330,5.0
74371,517,5569,4.0
74376,517,3107,4.0
74377,517,529,5.0
74383,517,4649,3.0
74394,517,456,4.0
74397,517,823,2.0
74399,517,110,5.0
74411,517,2564,3.0
74412,517,2565,4.0
74415,517,2252,4.0
74418,517,835,4.0
74420,517,218,3.0
74421,517,2567,4.0
74425,517,838,3.0
74426,517,2253,5.0
74434,517,3068,4.0
74439,517,2255,3.0
74445,517,2296,5.0
74446,517,5467,2.0
74456,517,7706,1.0
74457,517,2208,5.0
74460,517,7008,4.0
74461,517,2306,4.0
74463,517,872,4.0
74470,517,226,4.0
74473,517,3654,3.0
74479,517,230,3.0
74511,517,3655,3.0
74513,517,3022,2.0
74516,517,250,5.0
74524,517,256,3.0
74537,517,258,3.0
74540,517,261,5.0
74550,517,264,5.0
74553,517,894,4.0
74558,517,6836,3.0
74560,517,585,3.0
74570,517,16,3.0
74578,517,902,4.0
74582,517,2611,3.0
74583,517,5521,4.0
74584,517,339,5.0
74585,517,909,3.0
74591,517,911,3.0
74593,517,4254,2.0
74598,517,640,4.0
74605,517,915,4.0
74613,517,2622,4.0
74617,517,340,5.0
74620,517,2258,5.0
74621,517,2623,5.0
74622,517,4088,2.0
74625,517,3588,3.0
74626,517,2626,4.0
74630,517,7709,3.0
74637,517,4306,3.0
74652,517,624,4.0
74653,517,926,3.0
74654,517,929,3.0
74658,517,277,1.0
74663,517,279,4.0
74664,517,2644,3.0
74668,517,587,3.0
74669,517,940,5.0
74670,517,2647,5.0
74678,517,951,3.0
74680,517,952,4.0
74682,517,642,5.0
74684,517,5459,3.0
74686,517,2329,5.0
74687,517,2330,5.0
74697,517,3673,3.0
74704,517,3347,2.0
74708,517,3674,4.0
74710,517,2990,3.0
74712,517,2664,4.0
74713,517,541,4.0
74718,517,2666,3.0
74719,517,298,5.0
74721,517,3349,3.0
74734,517,302,4.0
74738,517,304,4.0
74741,517,7716,3.0
74742,517,2680,3.0
74746,517,985,4.0
74751,517,309,5.0
74753,517,989,5.0
74755,517,7717,5.0
74758,517,467,5.0
74759,518,24,4.0
74761,518,385,4.0
74765,518,143,5.0
74772,518,79,2.0
74777,518,157,4.5
74782,518,435,5.0
74789,518,767,5.0
74790,518,182,5.0
74791,518,184,5.0
74793,518,187,4.5
74795,518,774,4.5
74800,518,194,4.5
74801,518,195,4.0
74810,518,224,5.0
74819,518,287,4.5
74825,518,1019,5.0
74826,518,556,3.5
74829,518,1054,3.5
74830,518,2742,4.0
74832,518,348,4.0
74834,518,1181,4.5
74837,518,480,4.5
74840,518,127,4.5
74850,518,489,4.5
74852,518,2020,5.0
74856,518,1397,4.5
74864,518,495,5.0
74870,518,384,4.5
74881,518,1620,3.5
74892,518,7721,5.0
74897,518,1798,3.0
74899,518,1807,4.0
74901,518,1830,4.0
74906,518,1865,4.0
74908,518,3060,4.0
74914,518,1888,3.5
74917,518,7729,5.0
74918,518,3523,4.5
74919,519,417,3.0
74920,519,447,4.5
74924,519,547,1.5
74945,519,714,3.5
74948,519,432,2.5
74957,519,174,3.5
74960,519,180,4.0
74962,519,183,5.0
74964,519,184,4.0
74965,519,185,4.0
74973,519,214,3.0
74974,519,330,3.5
74975,519,216,3.0
74978,519,457,4.5
74981,519,835,3.5
74984,519,459,4.0
74985,519,334,3.5
74989,519,225,4.5
74991,519,1966,4.5
74992,519,256,3.5
75008,519,408,3.5
75009,519,1018,3.0
75016,519,347,3.0
75039,519,1269,2.0
75045,519,1329,3.5
75060,519,1435,4.0
75068,519,2463,3.0
75069,519,1474,4.5
75070,519,1475,4.0
75078,520,2073,3.5
75087,520,733,4.5
75096,520,440,4.0
75099,520,444,3.0
75102,520,833,4.0
75104,520,394,3.5
75106,520,396,3.0
75108,520,463,4.5
75109,520,464,4.5
75111,520,121,5.0
75121,520,564,4.0
75122,521,650,2.5
75131,521,679,2.0
75136,521,100,2.0
75139,521,60,3.0
75141,521,2951,3.0
75146,521,76,3.5
75147,521,79,3.0
75151,521,721,1.5
75165,521,183,3.5
75181,521,809,2.5
75185,521,828,3.5
75187,521,332,4.0
75190,521,853,2.0
75191,521,222,2.5
75193,521,224,3.0
75204,521,519,3.0
75214,521,998,4.0
75215,521,999,3.5
75219,521,1030,2.5
75220,521,1032,4.0
75221,521,468,4.5
75223,521,647,1.5
75234,521,1174,2.5
75237,521,1209,2.5
75240,521,1220,2.5
75258,521,1339,3.5
75266,521,1363,2.5
75269,521,1389,4.0
75270,521,492,4.0
75271,521,3798,3.0
75276,521,1435,3.0
75288,521,2470,3.5
75293,521,559,4.5
75297,521,1532,3.5
75301,521,137,3.5
75308,521,633,4.0
75310,521,1577,4.5
75315,521,3616,3.0
75319,521,1616,2.5
75322,521,564,3.5
75336,521,570,4.0
75344,521,6737,2.5
75347,521,7741,2.5
75350,521,4026,2.0
75353,521,5842,3.0
75359,521,6933,4.5
75362,521,7283,3.5
75367,521,4040,4.0
75369,521,577,3.5
75371,521,1798,3.0
75372,522,655,1.0
75377,522,29,3.5
75382,522,99,5.0
75386,522,60,4.5
75388,522,146,3.5
75392,522,450,4.0
75397,522,89,5.0
75403,522,506,4.5
75413,522,755,3.0
75415,522,179,5.0
75419,522,106,4.5
75422,522,778,4.5
75423,522,194,4.0
75427,522,806,3.5
75428,522,818,3.5
75430,522,823,3.5
75434,522,833,4.0
75437,522,111,5.0
75440,522,222,3.5
75454,522,119,4.5
75480,522,486,4.0
75483,522,7745,4.0
75497,522,1522,3.5
75505,523,744,5.0
75508,523,840,2.0
75509,523,2210,3.0
75510,523,2588,4.0
75511,523,892,4.5
75522,523,1016,5.0
75527,523,474,4.0
75538,523,492,3.5
75542,523,1435,3.0
75544,523,497,4.0
75556,523,3396,4.5
75558,523,7748,4.0
75560,523,3105,4.5
75563,524,650,2.0
75581,524,72,3.0
75587,524,580,1.0
75595,524,170,5.0
75596,524,174,3.0
75612,524,209,5.0
75621,524,841,4.0
75633,524,337,5.0
75635,524,256,3.0
75636,524,260,4.0
75637,524,890,5.0
75644,524,521,4.0
75645,524,7751,3.0
75649,524,402,5.0
75661,524,18,4.0
75662,524,971,4.0
75666,524,1028,4.0
75669,524,3683,1.0
75671,524,468,5.0
75673,524,2264,4.0
75680,524,1077,4.0
75682,524,1089,1.0
75683,524,4625,1.0
75686,524,4325,4.0
75700,525,417,4.0
75701,525,835,4.0
75704,525,1198,4.0
75707,525,483,5.0
75708,525,1277,4.5
75733,526,23,3.5
75735,526,26,3.5
75738,526,32,1.0
75754,526,86,1.0
75771,526,177,4.5
75775,526,182,2.0
75779,526,188,3.5
75783,526,329,2.5
75786,526,5,4.5
75790,526,202,1.5
75792,526,204,3.0
75793,526,10,4.0
75796,526,817,2.5
75804,526,2209,4.0
75806,526,227,4.0
75812,526,263,3.5
75824,526,960,4.0
75825,526,963,2.5
75826,526,297,3.0
75829,526,313,3.5
75839,526,477,1.5
75840,526,480,4.5
75841,526,126,2.0
75843,526,2394,1.5
75846,526,368,5.0
75853,526,6477,4.0
75855,526,380,4.5
75866,527,38,3.5
75875,527,153,3.0
75880,527,731,4.5
75883,527,507,3.5
75890,527,184,4.5
75891,527,186,3.0
75892,527,328,5.0
75898,527,806,3.0
75901,527,818,4.0
75903,527,393,2.0
75904,527,6993,3.5
75908,527,220,2.5
75916,527,516,3.0
75917,527,896,3.0
75919,527,464,3.5
75923,527,2323,4.0
75929,527,933,3.0
75940,527,998,3.0
75941,527,591,4.0
75944,527,1026,3.5
75947,527,1976,4.5
75955,527,125,4.5
75957,527,1111,4.0
75962,527,474,3.0
75963,527,1158,0.5
75964,527,1187,2.0
75977,527,129,3.5
75981,527,3566,2.5
75982,527,1448,4.0
75984,527,497,3.5
75986,527,1464,4.0
75987,527,2465,3.5
76000,528,2090,4.0
76003,528,2095,4.0
76008,528,684,4.0
76014,528,691,4.0
76015,528,692,4.0
76035,528,79,5.0
76040,528,86,3.0
76044,528,505,5.0
76046,528,717,1.0
76049,528,3530,4.0
76052,528,3003,4.0
76056,528,2284,4.0
76057,528,2154,3.0
76081,528,743,5.0
76092,528,2287,4.0
76094,528,2172,3.0
76098,528,1954,3.0
76103,528,2243,3.0
76105,528,436,4.0
76111,528,4391,5.0
76116,528,553,3.0
76120,528,771,4.0
76131,528,777,4.0
76133,528,779,3.0
76135,528,2245,4.5
76136,528,786,3.0
76146,528,790,4.0
76149,528,201,4.0
76162,528,214,1.0
76163,528,330,4.0
76169,528,4398,4.0
76170,528,823,3.0
76172,528,2564,3.0
76173,528,457,3.0
76175,528,458,4.0
76182,528,459,4.0
76183,528,394,4.0
76185,528,334,4.0
76197,528,873,4.0
76201,528,6303,3.0
76203,528,336,3.0
76209,528,2510,5.0
76211,528,7757,4.0
76216,528,2587,3.0
76218,528,2592,2.0
76221,528,889,3.0
76222,528,263,3.0
76228,528,2601,4.0
76234,528,2505,5.0
76240,528,2611,4.0
76247,528,915,3.0
76252,528,3604,3.0
76259,528,4379,3.0
76266,528,403,2.0
76276,528,7190,3.0
76286,528,2990,3.0
76292,528,298,2.0
76303,528,2673,4.0
76311,528,5551,4.0
76313,528,2683,5.0
76324,528,995,5.0
76332,528,2702,4.0
76338,528,7490,3.0
76343,528,1025,3.0
76349,528,1032,3.0
76353,528,1035,3.0
76355,528,1038,3.0
76365,528,1053,4.0
76372,528,2742,4.0
76374,528,3411,2.0
76376,528,19,4.0
76377,528,4482,2.0
76381,528,2752,3.0
76390,528,2359,3.0
76398,528,348,4.0
76401,528,1103,3.5
76410,528,2782,3.0
76415,528,7762,4.5
76420,528,479,4.0
76421,528,1227,4.0
76425,528,7764,4.0
76437,528,2908,2.0
76442,528,5593,4.0
76444,528,7649,3.5
76461,528,6120,3.5
76463,528,2009,3.5
76472,528,2417,3.5
76513,528,4691,5.0
76518,528,5235,4.0
76520,528,1436,4.5
76523,528,7772,3.5
76525,528,4354,2.5
76538,528,6231,4.0
76540,528,6477,2.0
76541,528,7779,3.5
76542,528,5788,4.0
76546,528,375,4.0
76549,528,6322,4.0
76550,528,7782,4.5
76553,528,7783,4.0
76554,528,1467,4.5
76569,528,7100,4.5
76570,528,3201,4.5
76572,528,3133,4.0
76574,528,3930,4.0
76584,528,6296,4.0
76587,528,3305,4.5
76588,528,3306,4.5
76591,528,1828,3.5
76592,528,7787,1.5
76595,529,21,4.0
76606,529,4645,2.0
76611,529,79,5.0
76612,529,4647,2.0
76618,529,713,4.0
76622,529,506,4.0
76623,529,102,4.0
76626,529,4135,5.0
76630,529,3003,4.0
76633,529,1,4.0
76634,529,168,4.0
76644,529,199,5.0
76648,529,805,4.0
76663,529,826,3.0
76666,529,837,1.0
76667,529,532,2.0
76669,529,459,5.0
76680,530,67,3.5
76689,530,155,3.5
76692,530,431,3.5
76693,530,325,3.0
76701,530,171,3.5
76710,530,785,1.5
76718,530,111,2.0
76720,530,336,0.5
76725,530,4652,3.0
76727,530,2505,2.0
76746,530,2697,2.0
76748,530,409,1.5
76756,530,354,4.5
76759,530,478,1.0
76762,530,480,0.5
76771,530,1354,5.0
76773,530,130,0.5
76774,530,1409,4.0
76780,530,2055,3.5
76783,530,1476,1.5
76784,530,5141,3.5
76786,530,1491,3.5
76788,530,1528,3.5
76791,530,5695,4.5
76793,530,7788,3.0
76797,530,3931,4.5
76808,531,146,3.5
76816,531,388,4.0
76817,531,785,4.5
76820,531,2199,3.5
76824,531,878,4.0
76831,531,937,3.5
76833,531,119,4.5
76853,531,129,5.0
76859,532,385,3.0
76870,532,145,4.0
76887,532,505,4.0
76897,532,753,3.0
76905,532,185,2.0
76911,532,197,5.0
76914,532,583,1.0
76915,532,441,2.0
76922,532,211,5.0
76925,532,824,2.0
76928,532,2565,3.0
76929,532,835,4.0
76930,532,837,4.0
76931,532,4589,3.0
76951,532,3070,4.0
76953,532,6749,2.0
76961,532,2624,4.0
76967,532,401,4.0
76969,532,278,4.0
76979,532,4657,2.0
76981,532,18,3.0
76982,532,971,4.0
76984,532,306,4.0
76986,532,310,3.0
76988,532,2694,2.0
76989,532,645,4.0
76990,532,4616,3.0
76992,532,315,4.0
76998,532,2724,4.0
77000,532,1045,3.0
77003,532,4452,3.0
77008,532,4462,4.0
77009,532,5079,3.0
77025,533,657,4.0
77033,533,23,5.0
77037,533,2092,3.0
77050,533,30,3.0
77053,533,672,4.0
77059,533,34,4.0
77065,533,3635,4.0
77066,533,4517,4.0
77074,533,4208,3.0
77079,533,2251,4.0
77080,533,99,5.0
77093,533,4518,3.0
77094,533,146,4.0
77102,533,68,5.0
77103,533,4274,4.0
77109,533,72,3.0
77111,533,4850,4.0
77135,533,3335,2.0
77140,533,3642,3.0
77141,533,432,5.0
77152,533,6331,3.0
77160,533,184,4.0
77164,533,391,4.0
77180,533,331,4.0
77183,533,2294,4.0
77188,533,823,2.0
77189,533,824,4.0
77191,533,7792,4.0
77197,533,827,4.0
77202,533,458,5.0
77206,533,832,4.0
77207,533,833,4.0
77208,533,836,2.0
77212,533,111,5.0
77227,533,4598,4.0
77232,533,230,4.0
77246,533,267,4.0
77247,533,338,4.0
77269,533,2648,4.0
77272,533,642,2.0
77273,533,119,5.0
77284,533,541,5.0
77288,533,2668,3.0
77294,533,985,3.0
77304,533,1008,4.0
77322,534,653,3.0
77325,534,659,3.0
77333,534,31,4.0
77339,534,36,4.0
77343,534,690,3.0
77344,534,48,3.0
77349,534,99,4.0
77354,534,56,3.0
77360,534,67,2.0
77362,534,150,3.0
77396,535,28,5.0
77410,535,34,4.0
77412,535,3053,2.0
77415,535,5019,4.0
77417,535,421,5.0
77424,535,39,4.0
77426,535,321,4.0
77429,535,40,5.0
77431,535,687,4.0
77440,535,4942,4.0
77444,535,5022,4.0
77452,535,4208,3.0
77453,535,387,4.0
77457,535,50,4.0
77458,535,3333,3.0
77459,535,4226,3.0
77463,535,99,5.0
77470,535,55,4.0
77479,535,2529,2.0
77482,535,4230,1.0
77492,536,417,5.0
77502,536,3591,4.0
77506,536,2090,5.0
77515,536,420,4.0
77519,536,673,4.0
77520,536,4217,5.0
77523,536,5019,2.0
77527,536,684,4.0
77529,536,2277,3.0
77538,536,5022,1.0
77548,536,99,5.0
77564,536,698,5.0
77567,536,4386,3.0
77569,536,3595,4.0
77581,536,78,5.0
77582,536,2535,1.0
77583,536,79,5.0
77591,536,83,2.0
77593,536,711,5.0
77600,536,3529,5.0
77604,536,1949,4.0
77609,536,720,5.0
77614,536,3567,3.0
77616,536,4238,3.0
77618,536,2153,5.0
77623,536,732,5.0
77624,536,6040,5.0
77631,536,623,5.0
77633,536,737,5.0
77637,536,2238,5.0
77639,536,551,4.0
77640,536,434,5.0
77641,536,740,5.0
77643,536,4521,4.0
77649,536,5491,5.0
77650,536,2159,4.0
77652,536,4578,4.0
77655,536,2285,3.0
77660,536,5493,4.0
77662,536,2286,5.0
77667,536,2170,5.0
77668,536,552,2.0
77673,536,746,2.0
77687,536,753,4.0
77691,536,2176,4.0
77714,536,181,2.0
77716,536,768,5.0
77723,536,2244,4.0
77727,536,776,4.0
77728,536,107,5.0
77733,536,778,4.0
77734,536,329,5.0
77738,536,2186,5.0
77739,536,2245,4.0
77748,536,4392,5.0
77750,536,198,4.0
77758,536,202,4.0
77765,536,2292,5.0
77767,536,204,4.0
77768,536,2195,3.0
77769,536,800,5.0
77770,536,1961,2.0
77772,536,208,5.0
77774,536,391,5.0
77781,536,214,4.0
77783,536,2554,4.0
77795,536,828,5.0
77798,536,1229,5.0
77799,537,417,5.0
77800,537,27,4.0
77804,537,672,3.0
77805,537,32,3.0
77809,537,688,5.0
77818,537,146,2.0
77821,537,90,4.0
77824,538,21,4.0
77826,538,24,4.0
77833,538,5532,4.0
77835,538,195,5.0
77836,538,197,3.0
77839,538,391,5.0
77852,539,4847,4.0
77859,539,1240,4.0
77860,539,2872,4.5
77869,539,1506,2.0
77872,540,551,3.0
77874,540,176,3.0
77877,540,521,3.0
77878,540,934,3.0
77882,540,7172,4.0
77885,540,948,4.0
77888,540,540,2.0
77890,540,625,3.0
77904,541,328,5.0
77905,541,332,4.5
77910,541,5027,2.5
77926,541,412,4.0
77948,541,5413,4.0
77951,541,635,5.0
77953,541,6779,4.0
77958,541,1758,2.5
77959,541,1810,5.0
77967,542,141,5.0
77969,542,2073,4.0
77975,542,714,5.0
77977,542,94,5.0
77986,542,432,5.0
77991,542,725,4.0
77996,542,2083,3.0
77999,542,106,5.0
78000,542,208,5.0
78002,542,3016,3.0
78013,543,27,4.0
78025,543,92,4.0
78028,543,720,4.5
78029,543,103,5.0
78046,543,188,5.0
78047,543,190,5.0
78054,543,805,5.0
78058,543,835,4.5
78062,543,842,4.5
78070,543,516,4.5
78071,543,464,4.0
78075,543,17,4.5
78078,543,402,4.0
78086,543,122,4.5
78094,543,1058,4.0
78102,543,352,4.0
78107,543,1148,4.5
78118,543,480,4.0
78128,543,1283,4.5
78132,543,1302,5.0
78135,543,1304,4.5
78139,543,1329,3.5
78156,543,631,5.0
78168,543,1465,5.0
78170,543,1471,4.0
78172,543,2468,4.5
78173,543,498,4.5
78175,543,2470,5.0
78180,543,1479,4.5
78181,543,1480,5.0
78195,543,1522,4.0
78197,543,632,4.0
78199,543,5713,4.5
78211,543,7798,5.0
78213,543,1567,5.0
78227,543,5163,4.0
78230,543,4749,4.5
78236,543,1652,4.5
78251,543,4781,5.0
78257,543,1777,4.0
78263,543,577,4.0
78267,543,7288,4.5
78269,543,1826,3.5
78273,543,7804,4.5
78288,544,78,5.0
78299,544,764,5.0
78306,544,778,3.0
78313,544,391,5.0
78314,544,7622,5.0
78324,544,4597,1.0
78333,544,229,1.0
78335,544,2510,3.0
78344,544,894,5.0
78349,544,517,5.0
78352,544,900,5.0
78355,544,269,4.0
78365,544,119,3.0
78367,544,4428,4.0
78371,545,321,5.0
78378,545,197,5.0
78379,545,202,5.0
78381,545,211,5.0
78391,545,16,5.0
78399,545,405,4.0
78407,545,1167,4.0
78408,545,4640,0.5
78413,545,483,4.0
78415,545,129,5.0
78424,545,137,5.0
78426,545,3443,5.0
78427,545,3226,5.0
78429,545,3940,5.0
78434,546,652,2.5
78437,546,654,3.5
78438,546,655,4.0
78440,546,418,4.0
78441,546,658,4.5
78446,546,448,4.0
78449,546,2089,4.0
78453,546,4214,4.5
78456,546,141,1.0
78459,546,30,2.0
78460,546,6324,2.0
78471,546,2520,1.5
78472,546,2103,1.0
78473,546,37,2.5
78483,546,44,4.0
78486,546,3592,0.5
78489,546,144,1.5
78490,546,49,5.0
78495,546,2115,1.0
78501,546,55,3.5
78502,546,56,3.0
78507,546,2122,3.0
78510,546,63,2.0
78515,546,7269,3.5
78519,546,150,3.5
78526,546,71,4.0
78529,546,72,3.0
